%GrainNr	SpotNr	h	k	l	X	Y	Qhat[0]	Qhat[1]	Qhat[2]	Intensity
1	0	2	-2	2	  482	 1214	0.052904	0.650586	-0.757588	2585.395508
1	1	4	-4	2	 1849	  874	-0.046594	0.822126	-0.567395	119.324219
1	2	5	-3	3	 1627	 1707	0.207659	0.771562	-0.601307	2290.540039
1	3	3	-5	3	  792	  262	-0.194397	0.668048	-0.718277	615.063904
1	4	4	-6	2	 1967	  231	-0.244438	0.792817	-0.558294	388.359375
1	5	5	-5	3	 1521	  937	-0.024466	0.788894	-0.614043	1808.557251
1	6	4	-6	4	  700	  456	-0.143474	0.667886	-0.730304	995.034973
1	7	6	-4	4	 1366	 1617	0.176244	0.750201	-0.637288	8419.606445
1	8	5	-7	3	 1627	  386	-0.190723	0.774908	-0.602613	140.639847
1	9	6	-4	6	  458	 1940	0.223801	0.614119	-0.756816	478.755280
1	10	6	-6	4	 1323	  980	-0.010265	0.766079	-0.642665	626.635559
1	11	5	-7	5	  647	  585	-0.109698	0.666780	-0.737137	231.071808
1	12	7	-5	5	 1204	 1554	0.155276	0.735001	-0.660048	2142.121826
1	13	4	-8	6	   65	  120	-0.193742	0.564728	-0.802214	1.317241
1	15	7	-5	7	  451	 1821	0.197562	0.621052	-0.758462	511.402679
1	17	6	-8	6	  614	  676	-0.085737	0.665520	-0.741440	0.006224
2	0	-1	-1	3	  652	  583	-0.110214	0.667295	-0.736593	435.059265
2	1	-1	-1	5	  486	 1212	0.052378	0.651139	-0.757149	6243.249512
2	5	-2	-4	6	 1972	  230	-0.244870	0.793184	-0.557582	259.757172
2	6	-1	-3	7	 1525	  935	-0.024930	0.789332	-0.613460	2244.313965
2	8	0	-2	8	 1369	 1615	0.175773	0.750685	-0.636848	4388.492188
2	10	-1	-1	9	  451	 1699	0.169868	0.628282	-0.759215	120.380463
2	12	-1	-3	9	 1269	 1172	0.046776	0.758248	-0.650286	83.273857
2	13	0	-2	10	 1199	 1740	0.204663	0.721762	-0.661190	19.742594
2	15	-1	-1	11	  454	 1819	0.197040	0.621626	-0.758127	190.790039
2	19	-5	-3	11	  110	  289	-0.160784	0.579606	-0.798878	0.000698
